Lab_ID	1x HS DNA (1ul) library	Adapter	Adapter	260/ 280	260/ 230	Qubit HS ng/ul	sample vol  (ul)	total DNA	rxn	# PCR cycles	fragment sizes
25_161	0.222	i501	i701	1.76	1.45	0.24	27	6.56	half(?)	7	~200-500?
26_012 1-2	0.368	i502	i702	1.85	3.00	1.24	25	31.00	half	5	~50-300
26_004b	too low	i503	i703	1.74	2.43	0.45	29	13.11	full	6	~200-500?
26_04a 1-3	0.62	i504	i704	1.79	3.02	0.94	20	18.80	full	6	~300-150
26_005a 2	1.12	i505	i705	1.71	1.26	1.30	19	24.70	full	5	~100-300
25_159	0.578	i506	i706	1.83	1.02	1.17	25	29.25	full	5	
25_214	1.06	i507	i707	1.84	2.05	1.26	27	34.02	full	4	~200-500?
25_149	1.15	i508	i708	1.67	1.02	0.42	85	35.79	full	4	~50-100
25_175	0.556	i501	i709	1.63	1.06	0.46	85	38.68	full	4	~50-100
25_125	0.792	i502	i710	1.79	0.87	0.54	75	40.35	full	4	~100-7000
25_153 1-2	0.156	i503	i711	1.72	1.38	2.56	23	58.88	full	3	~50-300
26_017 1-2	0.554	i504	i712	1.74	1.36	2.66	23	61.18	full	3	~50-300?
